"BehaviorSpace results (NetLogo 6.1.0)"
"COVID SIMULS.nlogo"
"Australia"
"04/16/2020 21:48:38:239 +1000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-30","30","-40","40"
"[run number]","maxv","RestrictedMovement","days_of_cash_reserves","Proportion_Time_Avoid","pta","cruise","TimeLockDownOff","Track_and_Trace_Efficiency","Treatment_Benefit","FearTrigger","Diffusion_Adjustment","total_population","Triggerday","lockdown_off","se_incubation","quarantine","spatial_distance","Global_Transmissability","minv","Initial","Proportion_People_Avoid","freewheel","self_capacity","dynamic_behaviour","Compliance_with_Isolation","Illness_period","stimulus","WFH_Capacity","Bed_Capacity","ReInfectionRate","ppa","se_compliance","Age_Isolation","Severity_of_illness","ProductionRate","phwarnings","AsymptomaticPercentage","Population","Mean_Individual_Income","current_cases","Available_Resources","saliency_of_experience","Decay_limit","scale","se_illnesspd","ICU_Beds_in_Australia","Media_Exposure","initialassociationstrength","Superspreaders","care_attitude","Contact_Radius","Hospital_Beds_in_Australia","link_switch","Incubation_Period","case_isolation","policytriggeron","ICU_Required","Speed","[step]","count turtles","ticks","numberInfected","deathcount","casefatalityrate","ICUBedsRequired","DailyCases","CurrentInfections","EliminationDate","MeanR","Lockdown_Off"
"3","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","146","2501","146","2202","32","0.014532243415077202","2","1","20","0","0","false"
"8","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","154","2501","154","3465","70","0.020202020202020204","0","0","13","0","0","false"
"4","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","153","2501","153","1277","32","0.025058731401722788","0","0","12","0","0","false"
"5","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","167","2501","167","1903","27","0.01418812401471361","1","0","6","0","0","false"
"1","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","119","2501","119","2337","23","0.009841677364142062","10","10","280","0","1","false"
"7","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","128","2501","128","163","2","0.012269938650306749","0","0","2","0","0","false"
"6","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","143","2501","143","539","6","0.011131725417439703","1","0","2","0","0","false"
"3","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","147","2501","147","2203","32","0.014525646845211076","2","0","19","0","0","false"
"2","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","143","2501","143","2609","60","0.022997316979685704","1","1","53","0","1.1666666666666667","false"
"8","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","155","2501","155","3466","70","0.020196191575302943","0","0","13","0","1","false"
"4","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","154","2501","154","1277","32","0.025058731401722788","0","0","12","0","0","false"
"5","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","168","2501","168","1903","27","0.01418812401471361","0","0","6","0","0","false"
"3","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","148","2501","148","2204","32","0.014519056261343012","2","2","19","0","1.3333333333333333","false"
"6","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","144","2501","144","539","6","0.011131725417439703","1","0","2","0","1","false"
"7","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","129","2501","129","163","2","0.012269938650306749","0","1","1","0","0","false"
"2","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","144","2501","144","2613","60","0.022962112514351322","2","1","47","0","0.5","false"
"8","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","156","2501","156","3466","70","0.020196191575302943","0","2","13","0","0","false"
"1","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","120","2501","120","2357","23","0.00975816716164616","10","10","260","0","0.3333333333333333","false"
"4","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","155","2501","155","1277","32","0.025058731401722788","0","0","12","0","0","false"
"5","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","169","2501","169","1903","27","0.01418812401471361","0","1","6","0","0","false"
"6","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","145","2501","145","539","6","0.011131725417439703","2","0","3","0","0","false"
"2","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","145","2501","145","2614","60","0.022953328232593728","2","2","44","0","1.25","false"
"3","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","149","2501","149","2204","32","0.014519056261343012","2","2","18","0","1","false"
"7","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","130","2501","130","163","2","0.012269938650306749","0","0","1","0","0","false"
"8","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","157","2501","157","3466","70","0.020196191575302943","0","1","13","0","1.5","false"
"1","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","121","2701","121","2367","23","0.009716941275876637","11","11","234","0","0","false"
"4","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","156","2501","156","1277","32","0.025058731401722788","0","2","12","0","1","false"
"5","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","170","2501","170","1903","27","0.01418812401471361","0","1","5","0","1","false"
"6","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","146","2501","146","539","6","0.011131725417439703","2","0","3","0","0","false"
"2","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","146","2501","146","2615","60","0.022944550669216062","2","4","40","0","0.25","false"
"3","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","150","2501","150","2206","32","0.014505893019038985","2","3","21","0","0","false"
"8","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","158","2501","158","3468","70","0.020184544405997693","0","1","13","0","0","false"
