"BehaviorSpace results (NetLogo 6.1.0)"
"COVID SIMULS.nlogo"
"Australia Individual Tests"
"04/20/2020 21:17:32:958 +1000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-30","30","-40","40"
"[run number]","maxv","RestrictedMovement","days_of_cash_reserves","Proportion_Time_Avoid","pta","cruise","TimeLockDownOff","Track_and_Trace_Efficiency","Treatment_Benefit","FearTrigger","Diffusion_Adjustment","total_population","Triggerday","lockdown_off","se_incubation","quarantine","spatial_distance","Global_Transmissability","minv","Initial","Proportion_People_Avoid","freewheel","self_capacity","dynamic_behaviour","Compliance_with_Isolation","Illness_period","stimulus","WFH_Capacity","Bed_Capacity","ReInfectionRate","ppa","se_compliance","Age_Isolation","Severity_of_illness","ProductionRate","phwarnings","AsymptomaticPercentage","Population","Mean_Individual_Income","current_cases","Available_Resources","saliency_of_experience","Decay_limit","scale","se_illnesspd","ICU_Beds_in_Australia","Media_Exposure","initialassociationstrength","Superspreaders","care_attitude","Contact_Radius","Hospital_Beds_in_Australia","link_switch","Incubation_Period","case_isolation","policytriggeron","ICU_Required","Speed","Ess_W_Risk_reduction","Essential_Workers","[step]","count turtles","ticks","numberInfected","deathcount","casefatalityrate","ICUBedsRequired","DailyCases","CurrentInfections","EliminationDate","MeanR","count simuls with [ EssentialWorkerFlag = 1 and color = yellow ] / count simuls with [ EssentialWorkerFlag = 1 ]","count simuls with [ EssentialWorkerFlag = 0 and color = yellow ] / count simuls with [ EssentialWorkerFlag = 0 ]"
"4","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","41","2501","41","335","11","0.03283582089552239","40","50","600","0","1","0.0072","<RuntimePrimitiveException>"
"2","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","40","2501","40","175","3","0.017142857142857144","0","0","320","0","1","0.0032","<RuntimePrimitiveException>"
"1","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","24","2501","24","19","1","0.05263157894736842","1","3","39","0","0","0.003601440576230492","<RuntimePrimitiveException>"
"7","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","42","2501","42","369","1","0.0027100271002710027","20","50","750","0","1","0.008003201280512205","<RuntimePrimitiveException>"
"3","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","42","2501","42","505","12","0.023762376237623763","40","30","540","0","2.2","0.012","<RuntimePrimitiveException>"
"6","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","38","2501","38","35","3","0.08571428571428572","1","2","47","0","0","0.010004001600640256","<RuntimePrimitiveException>"
"5","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","31","2501","31","111","1","0.009009009009009009","5","19","213","0","0.7","0.0172","<RuntimePrimitiveException>"
"8","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","43","2501","43","741","2","0.002699055330634278","70","90","1300","0","0.6666666666666666","0.0132","<RuntimePrimitiveException>"
"4","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","42","2501","42","405","11","0.027160493827160494","40","50","620","0","1.1666666666666667","0.008003201280512205","<RuntimePrimitiveException>"
"2","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","41","2501","41","185","3","0.016216216216216217","0","20","350","0","3","0.003201280512204882","<RuntimePrimitiveException>"
"3","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","43","2501","43","565","22","0.03893805309734513","40","30","550","0","0","0.012404961984793917","<RuntimePrimitiveException>"
"7","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","43","2501","43","419","1","0.002386634844868735","20","60","830","0","1","0.009603841536614645","<RuntimePrimitiveException>"
"8","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","44","2501","44","811","12","0.014796547472256474","70","110","1370","0","0.6","0.013205282112845138","<RuntimePrimitiveException>"
"6","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","39","2501","39","38","3","0.07894736842105263","1","4","60","0","0","0.010004001600640256","<RuntimePrimitiveException>"
"4","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","43","2501","43","455","11","0.024175824175824177","40","30","670","0","0.5","0.0088","<RuntimePrimitiveException>"
"2","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","42","2501","42","185","3","0.016216216216216217","0","20","380","0","3","0.004401760704281713","<RuntimePrimitiveException>"
"3","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","44","2501","44","595","22","0.03697478991596639","30","30","570","0","1.5","0.0144","<RuntimePrimitiveException>"
"1","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","25","2501","25","23","1","0.043478260869565216","1","3","46","0","0","0.004001600640256103","<RuntimePrimitiveException>"
"7","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","44","2501","44","469","1","0.0021321961620469083","20","20","980","0","2","0.01","<RuntimePrimitiveException>"
"5","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","32","2501","32","124","1","0.008064516129032258","6","16","225","0","1","0.0216","<RuntimePrimitiveException>"
"8","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","45","2501","45","901","12","0.013318534961154272","80","60","1420","0","1","0.0164","<RuntimePrimitiveException>"
"6","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","40","2501","40","40","3","0.075","1","4","70","0","0","0.010004001600640256","<RuntimePrimitiveException>"
"4","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","44","2501","44","505","11","0.02178217821782178","40","60","710","0","0","0.01","<RuntimePrimitiveException>"
"2","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","43","2501","43","205","3","0.014634146341463415","0","20","450","0","0.6666666666666666","0.0044","<RuntimePrimitiveException>"
"3","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","45","2501","45","625","22","0.0352","30","60","590","0","0","0.016","<RuntimePrimitiveException>"
"7","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","45","2501","45","529","1","0.001890359168241966","20","70","1040","0","3","0.0108","<RuntimePrimitiveException>"
"4","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","45","2501","45","535","11","0.020560747663551402","40","20","740","0","0.5","0.011604641856742696","<RuntimePrimitiveException>"
"8","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","46","2501","46","1011","12","0.011869436201780416","70","120","1520","0","1.2","0.018807523009203683","<RuntimePrimitiveException>"
"2","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","44","2501","44","225","3","0.013333333333333334","0","50","520","0","0","0.0044","<RuntimePrimitiveException>"
"6","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","41","2501","41","44","3","0.06818181818181818","1","4","78","0","2.3333333333333335","0.010004001600640256","<RuntimePrimitiveException>"
"5","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","33","2501","33","143","1","0.006993006993006993","7","12","242","0","0.5555555555555556","0.024009603841536616","<RuntimePrimitiveException>"
"3","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","46","2501","46","655","22","0.03358778625954199","30","10","630","0","0.75","0.01640656262505002","<RuntimePrimitiveException>"
